enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
27221,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,35
28837,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,1,40
18625,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,61
11477,city_126,0.479,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Other,1,43
32820,city_126,0.479,Female,No relevent experience,Part time course,Masters,STEM,9,,,1,99
11223,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,,,4,50-99,Funded Startup,1,89
12247,city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21
16267,city_160,0.92,,No relevent experience,no_enrollment,High School,,3,,,never,4
8251,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,,1,194
19590,city_90,0.698,,Has relevent experience,Full time course,Masters,STEM,7,100-500,Pvt Ltd,2,38
27947,city_173,0.878,Male,No relevent experience,no_enrollment,High School,,10,,,1,17
12393,city_152,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,>4,4
12179,city_44,0.725,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,never,80
16634,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,3,32
23892,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,212
27243,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,97
24828,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,6
23321,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,53
15687,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,330
6774,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,2,70
29080,city_21,0.624,Male,No relevent experience,Part time course,Graduate,No Major,9,,,never,34
18199,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,9
24153,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,40
9767,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,1,106
26413,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,1,20
2587,city_71,0.884,,Has relevent experience,Full time course,Primary School,,4,50-99,Early Stage Startup,1,46
8150,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,192
27750,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Funded Startup,1,30
12031,city_24,0.698,Other,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,21
22473,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105
15220,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,92
13105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,26
10839,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,29
17465,city_10,0.895,Female,No relevent experience,Full time course,Graduate,STEM,7,,NGO,1,21
25195,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,never,48
18212,city_91,0.691,,No relevent experience,no_enrollment,Graduate,Other,3,,,2,46
15418,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,15
26818,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,60
2027,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,<1,,,1,167
5164,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,NGO,>4,28
14212,city_16,0.91,,No relevent experience,no_enrollment,Masters,Business Degree,2,,,2,312
13195,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,100-500,Public Sector,1,81
11038,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,37
32494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,100-500,Pvt Ltd,3,166
8535,city_101,0.5579999999999999,,No relevent experience,no_enrollment,High School,,6,,,never,31
1156,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,never,25
21542,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Funded Startup,1,59
16792,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,41
25433,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,27
12778,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,61
11242,city_28,0.939,,No relevent experience,no_enrollment,High School,,3,,,never,48
13429,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10/49,Pvt Ltd,>4,22
7972,city_28,0.939,,No relevent experience,,Graduate,STEM,10,1000-4999,,1,22
993,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,2,58
31645,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Funded Startup,1,61
18195,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,3,75
26262,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Funded Startup,>4,22
4513,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,2,150
23445,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,8
25987,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Public Sector,4,52
1856,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,66
3992,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,204
26472,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,2,91
23278,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,14,<10,Pvt Ltd,4,28
30159,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,32
24421,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,3,13
21884,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,42
17246,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,Early Stage Startup,1,10
29821,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Funded Startup,2,54
11268,city_142,0.727,,Has relevent experience,Full time course,High School,,4,,,never,143
32639,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,22
22924,city_175,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,41
5357,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,14
21456,city_16,0.91,Male,No relevent experience,no_enrollment,,,3,,,never,270
8978,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,78
2787,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Other,2,25
28214,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,12
21236,city_160,0.92,,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,98
33092,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,84
23937,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,90
11997,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Early Stage Startup,1,50
10136,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,13,500-999,Pvt Ltd,2,143
3348,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Funded Startup,1,122
14744,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,11,50-99,Pvt Ltd,1,77
16383,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,>4,78
12808,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Other,1,16
21198,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,,>4,24
3664,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,47
33122,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12
29224,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,1,20
9615,city_129,0.625,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,never,188
9884,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,<10,Pvt Ltd,4,30
25736,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,62
23097,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,5
1102,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,1,23
19056,city_81,0.73,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,NGO,1,87
29117,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,12
24075,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,3,56
9765,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,22
15099,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,97
32140,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,82
2009,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,Humanities,15,1000-4999,Pvt Ltd,4,12
29512,city_104,0.924,Male,No relevent experience,Full time course,Graduate,Arts,5,,,never,55
13304,city_21,0.624,Male,Has relevent experience,Full time course,,,6,100-500,Pvt Ltd,1,51
24422,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,98
8572,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,222
30797,city_21,0.624,Male,No relevent experience,Part time course,High School,,1,,Pvt Ltd,never,96
17831,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,17
21007,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,135
2141,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,14
30870,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,>4,36
13336,city_21,0.624,,No relevent experience,Full time course,Primary School,,2,,,,21
16906,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,16
19805,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,6
1761,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,64
9409,city_84,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,3,50
30920,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,2,17
14381,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,19
8022,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,,1,34
9326,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,,1,51
14754,city_23,0.899,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,1,34
1786,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,94
30338,city_114,0.926,,Has relevent experience,,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,12
31616,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,15,100-500,Pvt Ltd,2,36
19312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,>4,46
1438,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,,,never,23
31370,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,4,6
3116,city_21,0.624,Male,No relevent experience,no_enrollment,,,3,,,1,24
6172,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,24
307,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,3
19446,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Early Stage Startup,1,7
12578,city_77,0.83,Male,Has relevent experience,Part time course,,,>20,50-99,Pvt Ltd,2,37
12995,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,12
5207,city_21,0.624,,No relevent experience,Full time course,High School,,7,,,,76
19143,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,57
24379,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,never,118
25335,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,10000+,Pvt Ltd,1,102
7073,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,67
15036,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,18
4642,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,NGO,1,8
14578,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,1,19
7660,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,27
22318,city_64,0.6659999999999999,Male,Has relevent experience,Full time course,Masters,STEM,10,,,1,38
15584,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,222
29679,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,76
32026,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,>4,64
5496,city_61,0.913,,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,,1,74
6245,city_65,0.802,Male,No relevent experience,Part time course,Graduate,STEM,1,,,never,29
19741,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,3,,,3,75
15765,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,284
22878,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,29
23155,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,40
10382,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,18,10000+,Pvt Ltd,1,50
8221,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,4,24
16754,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,57
29085,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,41
30022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,294
26568,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27
859,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,14
25975,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,74
23584,city_173,0.878,Male,No relevent experience,no_enrollment,,,2,,,never,53
2876,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,29
18613,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,13
11233,city_19,0.682,Male,No relevent experience,Full time course,High School,,8,,,1,50
31664,city_100,0.887,,No relevent experience,Full time course,High School,,9,,,2,67
21175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,129
4438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,83
9594,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,78
8148,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,28
20654,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,2,42
5297,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,96
6003,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,100-500,Funded Startup,2,45
16864,city_101,0.5579999999999999,Male,No relevent experience,Part time course,High School,,6,,,>4,63
7889,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Other,>4,18
32161,city_91,0.691,Male,No relevent experience,no_enrollment,Primary School,,13,,Pvt Ltd,never,254
29871,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,4
16493,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,NGO,3,60
28965,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,21
16588,city_21,0.624,Male,No relevent experience,,,,4,100-500,,1,107
14739,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,>20,,,2,10
2899,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,4,,,4,114
10068,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,1,77
32287,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,never,61
6248,city_53,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,242
11875,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,<1,,,>4,86
14407,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,1,101
9053,city_180,0.698,,No relevent experience,Full time course,Graduate,STEM,1,,,1,77
2391,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,32
32217,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,206
23061,city_61,0.913,Male,No relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,never,52
12384,city_70,0.698,,Has relevent experience,,,,>20,,,>4,33
32683,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,11
21293,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,9
25419,city_136,0.897,Male,Has relevent experience,no_enrollment,,,>20,10000+,Pvt Ltd,>4,52
141,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,2,10
25501,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,96
28193,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,6
679,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,24
6196,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,163
173,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,45
21804,city_114,0.926,Male,No relevent experience,no_enrollment,,,<1,,,never,76
12421,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,48
9813,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,15,,,1,34
27079,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Funded Startup,1,41
8947,city_118,0.722,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,74
30207,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,100
1801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,65
3365,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,>4,23
17419,city_65,0.802,Female,Has relevent experience,Part time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,174
30256,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Public Sector,3,39
24811,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,45
2109,city_104,0.924,Other,Has relevent experience,Full time course,High School,,4,<10,Pvt Ltd,1,8
21401,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,>4,128
4437,city_21,0.624,,No relevent experience,Full time course,High School,,1,,Pvt Ltd,never,73
31753,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,34
17381,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,39
14117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,,,1,24
24494,city_150,0.698,Male,Has relevent experience,Full time course,Masters,STEM,4,,,2,138
5731,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,>4,30
17354,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,500-999,Pvt Ltd,4,50
14094,city_65,0.802,Male,Has relevent experience,Part time course,High School,,11,<10,Pvt Ltd,1,55
25863,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,50
4612,city_16,0.91,,No relevent experience,Full time course,High School,,2,,,1,29
6399,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,102
31737,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,84
11716,city_138,0.836,Male,Has relevent experience,Part time course,High School,,9,50-99,Pvt Ltd,2,8
24137,city_21,0.624,,No relevent experience,,Graduate,STEM,,<10,,,36
9860,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,17,10/49,Pvt Ltd,3,20
31500,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,31
15641,city_123,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,51
3983,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,168
23251,city_114,0.926,,No relevent experience,Full time course,High School,,2,10/49,NGO,,42
31933,city_149,0.6890000000000001,,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,never,300
8612,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,12,,,4,50
27982,city_136,0.897,,No relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,,20
23755,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,140
16396,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,40
18724,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,149
13454,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NGO,1,116
26182,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,17
29054,city_75,0.939,Male,No relevent experience,Part time course,Graduate,STEM,3,500-999,Pvt Ltd,never,40
8894,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,>4,21
3705,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Public Sector,2,36
9277,city_84,0.698,Male,Has relevent experience,Full time course,High School,,4,50-99,Pvt Ltd,1,148
8438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,7,5000-9999,Pvt Ltd,1,41
23468,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,88
17936,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,3,144
2157,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,>4,82
22567,city_152,0.698,,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,1,50
29489,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8
26531,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,,330
28714,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,2
32080,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,2,46
12048,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,30
4824,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,17,<10,Pvt Ltd,2,41
25154,city_101,0.5579999999999999,Male,No relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,1,109
12306,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,38
14865,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,2,,,1,29
4510,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,3,,,never,9
20726,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,232
31675,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,12
7855,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,66
21912,city_7,0.647,,Has relevent experience,no_enrollment,Masters,STEM,4,,,never,59
7997,city_11,0.55,,Has relevent experience,no_enrollment,,,6,10/49,Pvt Ltd,3,56
8677,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,11,,Pvt Ltd,1,32
4653,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,never,22
32851,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,83
11825,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,18,50-99,Pvt Ltd,>4,78
32297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,5
33362,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,100
9192,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,94
27119,city_152,0.698,Male,No relevent experience,Full time course,Graduate,Business Degree,1,,,never,74
