1,-17,-6,-5,-9,-18,-3,28,-1,-12,-2,-9,1,42,-1,-23,-26,-1,-6,-7,-13,-18,3,3,14,0,8,5,-1,6,-5,13,8,24,2,1,-3,-7,-2,-17,8,26,-4,-2,2,5,0,7,-14,-47,-5,1,-13,-23,-7,1,-15,-8,-3,-2,-8,30,3,-7,C,2
-8,-1,2,-3,-10,-2,1,-4,3,-1,-2,-2,-7,-9,-11,1,-7,-2,-2,0,9,6,5,7,-3,2,-1,-3,1,-27,-14,-9,4,-2,-4,2,18,27,11,1,9,-1,0,0,-27,20,4,-4,-9,-4,-2,-4,-10,-46,-12,-5,30,5,0,-1,0,-10,-1,12,A,3
36,3,-6,2,10,5,73,57,-1,9,4,6,22,43,44,38,-12,-1,5,5,-5,-4,-112,-25,4,-17,-6,0,-23,-40,-58,-54,-24,-2,-8,-25,-17,-55,0,34,16,7,9,13,31,43,-54,43,-3,-7,-2,-12,-7,15,-70,-28,-22,7,9,16,-21,-20,-128,19,C,0
81,0,-9,-13,19,-3,-35,31,-18,-3,-4,-2,-5,15,9,-10,12,3,-3,-10,-2,-13,-30,8,-20,-2,0,-2,-17,-11,-17,-21,-11,2,3,4,3,19,31,-9,-31,-2,0,3,-1,-12,-20,-2,54,-7,-1,0,11,-13,-47,-7,-20,2,1,5,1,10,86,11,C,0
30,4,5,4,-7,-8,5,-12,-2,-2,1,3,15,1,-16,1,-50,1,0,-2,-19,-2,-27,12,20,-10,-7,-13,0,-24,-19,-74,23,0,-4,0,-1,17,-13,25,-26,-5,-8,-19,9,-1,6,-11,-16,0,0,3,-13,1,6,-15,10,-2,-1,4,10,4,10,20,A,0
-42,-4,0,-2,14,27,2,-14,8,3,-2,-5,1,24,0,-10,-19,-14,-2,3,15,23,4,-2,-2,4,7,9,-40,-73,2,21,26,15,2,-1,-5,-24,-3,-1,0,-8,-4,-3,8,13,-3,-2,0,2,-3,-2,9,2,-4,-6,5,-8,-2,-3,16,43,1,-2,A,1
11,5,2,5,7,21,28,23,-6,3,2,1,1,7,2,-9,0,-1,1,-1,-6,-13,-72,1,-13,-6,4,17,9,-13,-44,-36,-10,-2,-3,-2,-1,9,69,6,14,0,-2,3,2,9,67,22,-7,2,-2,-5,13,17,18,23,6,0,4,8,-21,-13,-94,-2,A,0
-17,5,6,16,18,14,48,0,7,-2,-6,-20,-25,3,-33,-1,-22,-8,-4,-9,-5,-11,-29,-19,-13,1,0,6,-20,-10,-29,7,9,-4,-4,-10,26,3,48,8,-26,-4,-1,8,9,12,20,-11,43,5,0,4,-5,8,-22,5,-5,-1,0,-6,-1,2,26,-4,D,0
-39,-10,-11,-5,18,8,-2,4,-12,-3,-2,-4,-2,32,1,9,-4,-18,-15,-7,-5,0,4,-10,-14,-7,1,4,16,-5,-11,-8,17,-15,5,2,-6,8,11,1,-10,8,-11,-8,10,-5,0,1,36,-4,0,-8,10,17,0,18,0,13,0,10,-3,4,-25,-7,C,2
-1,1,-1,4,-7,9,45,-1,6,1,0,-4,2,-7,30,4,0,-2,-3,7,-17,-2,9,-31,-2,-2,-3,-8,17,4,-46,-2,-3,0,1,-4,-6,-12,24,-3,0,-2,-2,4,4,21,33,11,-11,1,2,-4,-5,-17,-45,-21,7,-3,0,1,-13,-30,-85,-22,D,0
-15,-25,6,1,-1,5,4,15,-3,-1,-4,-6,-8,-17,-7,-9,8,-12,-5,-7,-13,6,2,-5,-3,13,6,3,-1,9,19,0,-5,3,1,1,8,41,-8,0,9,3,-1,3,14,-18,-4,-1,0,16,1,-3,-4,-26,-7,-8,-1,-2,-7,-4,-2,-17,-8,-6,B,2
2,14,5,-3,1,0,1,-5,-7,-8,-8,2,5,1,-3,-2,1,-7,7,-8,38,29,0,-1,6,21,9,5,3,-23,1,5,1,-29,-12,-3,-6,2,-2,-3,-3,-20,1,-2,-14,-14,-2,-6,5,8,-3,0,6,-5,-4,-11,-2,-2,-5,-3,-18,29,2,9,B,2
3,0,0,0,-7,-24,-1,5,4,0,0,-1,13,47,8,6,-2,0,-3,-3,-7,-18,-8,-9,-3,0,-1,-2,-5,-16,1,4,2,-2,-5,-2,9,40,-1,0,-9,-2,1,2,-20,-16,-5,-1,15,-2,-4,-3,-9,-1,1,1,14,2,2,0,15,-1,-3,-6,D,3
38,-4,-4,1,2,-1,-51,-18,0,1,-1,1,-1,-7,18,8,-37,-2,1,-9,-7,-5,-15,-26,52,0,-1,8,-2,0,32,6,-19,1,4,6,20,10,5,19,11,2,-6,-22,-20,4,13,3,-14,-3,-3,0,-1,-4,-23,-9,-15,-3,1,8,-5,-10,-17,-7,B,0
-5,2,-5,0,-21,-20,-84,-23,-44,5,2,7,2,-48,28,5,27,-3,-15,-34,-10,19,-68,-45,-29,-11,2,-5,1,-12,69,12,6,5,3,1,-3,-6,-9,-34,33,11,-1,0,7,58,-85,21,-21,-8,-13,5,-16,-35,4,6,10,9,24,13,11,-24,68,-15,D,0
-10,-2,-6,-5,6,20,5,-12,22,-1,3,15,-14,-30,-9,34,-16,-2,-1,-1,-5,-20,-12,11,-7,5,-5,-34,8,15,-7,-24,33,4,8,2,5,-12,23,-11,-2,-2,-7,-9,-12,-27,-3,15,-16,2,2,11,0,8,-5,-22,27,-2,2,7,5,-26,13,65,C,3
-31,-7,-3,-6,64,38,1,-5,32,6,8,9,-49,-39,1,-2,3,0,-1,-1,4,-24,3,13,1,-6,-6,-6,48,27,1,-3,0,4,1,-1,-39,-26,1,8,-22,-3,-3,-4,-19,-3,-3,-14,-5,-2,-2,-1,27,18,-3,-5,11,-2,-2,0,12,15,-3,4,D,1
1,4,3,5,-8,4,9,-4,-1,-4,-6,-5,9,3,-6,3,-6,-9,-8,-8,-3,-49,-20,12,-3,-3,1,0,11,-1,14,-41,13,12,18,12,-22,-4,20,12,5,-1,-3,1,37,58,0,5,27,4,5,6,-34,13,5,17,-5,-2,-4,-7,0,-28,-12,12,A,3
-15,-10,-4,3,8,-11,4,-14,-9,3,1,5,6,-11,-7,-6,16,29,4,-1,-4,-4,0,8,42,-18,-10,-10,-1,-6,-3,-10,-24,-28,-5,-1,6,25,11,2,-2,-2,6,12,19,-16,-7,10,-7,8,-3,-4,13,10,0,-5,21,7,4,1,-8,-5,0,10,C,2
-10,15,1,9,9,-28,-47,-10,-29,-13,-3,-10,-13,2,13,15,37,33,-3,-9,13,32,-1,-4,-1,-10,5,25,-4,-25,-4,-25,-27,23,4,-10,-17,11,-9,16,-10,-60,-1,-1,17,17,45,23,27,-20,-6,1,-10,11,-18,3,14,29,22,8,9,-22,-9,-7,C,0
2,-7,-4,1,8,-9,-2,23,-14,4,3,-5,-7,2,-2,-30,21,-9,2,2,13,-21,-1,-19,-38,-20,2,3,-14,-2,3,7,5,30,0,-8,-3,2,4,-7,20,0,-4,1,-1,-53,-9,-6,-39,-9,-4,-8,-11,-10,-1,10,3,-17,9,1,-2,-22,-1,-14,B,2
-8,1,1,0,-17,-12,0,-11,-7,0,-2,3,10,0,0,2,-15,-3,2,2,2,14,-2,-8,-12,-2,0,1,19,24,2,-2,-9,-11,1,2,-16,-25,0,5,21,8,0,-5,-2,8,-1,-10,4,-2,-1,-3,-3,-3,-1,2,0,4,5,3,-34,-25,-2,-3,C,1
0,-14,-3,9,21,13,57,9,2,-13,-9,-9,-18,10,-21,-18,-15,-21,-7,-6,0,-9,-5,-1,-3,15,7,1,12,9,12,7,9,-13,-10,3,-8,-9,-52,-11,-20,4,6,12,2,-22,-33,-14,20,-4,-6,-22,-20,-1,51,37,-9,0,1,8,6,7,-1,-2,C,0
28,5,3,-13,2,-8,-93,-4,42,16,5,-1,18,24,117,43,10,9,4,11,-2,26,-57,-10,-7,-16,-4,0,1,-14,-104,-9,-58,-4,13,12,-6,-13,109,16,57,0,-16,-27,-1,16,-63,-3,16,15,1,0,-13,0,-29,-19,6,4,-2,-2,28,-15,51,19,B,0
-8,-7,-9,-8,10,-42,-11,-42,5,28,-4,0,27,71,11,34,51,30,6,3,2,4,5,17,-40,4,5,-1,-18,-19,-4,-6,-8,-18,-17,2,0,6,0,-6,-47,-6,7,-3,-1,1,3,-2,28,-25,-12,-11,5,3,-2,-6,9,34,14,12,23,-7,0,7,B,2
3,1,0,-9,-18,-86,-31,-3,13,5,-3,6,-6,19,-3,-1,-24,-3,1,3,-18,-13,12,-9,6,2,-2,-21,14,-12,-12,42,-11,-8,-3,5,1,89,12,-40,-4,6,2,13,11,-78,-21,23,14,14,8,-13,-13,11,20,4,-6,-4,-8,-3,-28,-12,-5,1,A,3
-4,0,-3,-3,2,-15,-5,-7,-1,-2,-2,-4,-10,5,-3,0,-6,-2,-5,-4,11,4,-3,-7,2,0,2,0,-6,-20,-2,-5,2,0,2,0,-3,19,4,7,2,-1,-2,-3,-10,-9,-2,-6,1,-1,0,-1,-6,-28,-19,-12,2,1,-1,0,27,21,22,30,B,3
2,3,4,2,-11,8,4,1,3,5,0,0,-3,68,10,-11,-12,-4,-5,1,15,17,-2,-9,7,2,1,8,16,37,7,12,-2,-4,-3,-5,-8,-23,-9,-12,-14,-2,-1,0,16,-5,-7,-11,2,3,1,-6,-23,-22,-6,4,-1,0,-1,0,3,5,1,-8,B,3
7,21,5,10,3,-24,-7,-11,-3,-45,-9,-1,47,44,13,34,-7,-38,-16,-14,-48,-17,-3,7,-5,20,7,-5,-7,-44,-4,-14,-1,-16,1,16,10,20,-1,7,-6,9,4,-1,-45,-11,-1,-8,2,12,-2,-4,3,-14,-1,-1,0,6,-11,-4,17,16,6,10,A,2
-19,-11,-4,-5,15,12,-2,1,1,7,-2,-4,7,3,-3,-11,24,-9,-11,-10,29,66,8,31,-15,-6,-5,-2,38,28,-6,-20,-12,3,12,9,-86,-97,3,-16,-2,3,-1,-2,13,-3,-1,2,4,0,-4,-5,19,24,2,-5,4,3,-3,-4,31,34,4,-10,A,1
9,47,-3,3,-20,-55,-11,-7,-5,-23,-10,-2,24,25,-5,-2,-16,-54,-7,-10,-8,6,-9,-1,1,35,7,11,6,17,2,-8,7,-22,1,-4,-4,0,6,4,26,21,-2,4,-1,-29,-2,-10,-15,-47,-1,-1,-6,4,0,3,-7,19,6,-3,21,36,1,15,C,2
-4,-1,1,1,1,-19,-8,-6,0,-2,-3,-3,0,-17,-10,-10,4,0,1,1,15,35,4,2,-10,0,0,-1,-25,-32,-1,-8,3,0,-2,2,30,42,13,7,0,-4,-4,-1,-15,-5,1,-3,5,-1,1,2,-1,17,-6,-11,-7,1,-2,-1,2,11,-13,9,B,3
-3,-2,-1,0,-12,-18,-4,8,1,-2,-1,-1,-14,-5,-9,-24,1,1,1,-1,14,-4,-1,21,-1,-1,0,-3,-16,-35,-2,-3,-8,-2,-3,0,20,17,-2,-7,10,4,2,2,-15,21,16,16,5,-2,-1,-3,3,-5,-5,-13,-14,1,1,3,7,9,-4,-4,A,3
-1,2,1,3,-9,-14,3,1,2,0,0,1,20,20,2,-1,0,2,2,-2,-2,17,1,-4,5,-1,-2,-2,-4,-19,2,31,3,-3,-3,-1,-2,6,0,1,-14,0,1,0,17,12,6,3,-1,-1,1,2,8,33,2,-5,13,-1,0,2,-22,-30,1,-1,A,3
-22,18,15,10,5,46,8,-8,28,-29,-14,-3,-25,-73,-5,10,15,62,11,1,27,43,4,3,-12,-34,-6,4,-10,17,5,5,5,5,4,1,17,-29,-4,5,-2,3,-1,-5,0,14,-9,-12,-8,11,2,-4,-2,-41,-5,6,13,21,-4,-4,26,60,10,15,C,2
-1,0,0,-3,-8,10,-3,-3,-5,-1,-1,1,21,0,-6,12,-13,-8,-5,-1,6,13,-4,-16,-30,-2,-3,-2,3,19,6,-1,48,7,2,2,3,-18,-1,11,20,-1,-4,-4,3,-1,-2,-5,3,2,0,5,10,33,2,2,4,2,2,0,-52,-37,-5,4,C,1
0,-69,-7,-15,5,17,-35,-29,-32,-18,-1,-3,-19,2,-49,0,32,13,-1,-5,5,-10,-9,-2,2,3,-9,2,8,-12,64,2,-8,17,3,-3,3,31,-26,-3,6,8,7,2,-15,6,24,-8,-14,-12,-9,3,8,4,-40,1,12,14,11,3,2,-1,22,1,C,0
-13,5,8,16,-21,-9,12,26,-2,11,2,-5,21,26,-38,30,-27,-9,-2,-5,-5,-31,51,-79,7,12,11,2,-5,4,111,43,-13,-10,-6,-3,1,1,-102,-22,6,-14,-2,8,-10,-50,-85,-39,-32,-16,-15,-18,-18,18,92,46,13,13,4,5,26,35,-86,-29,D,0
0,-2,0,-1,3,19,-2,-21,-10,0,-1,-2,-10,-32,1,0,-8,-2,-2,-3,3,-1,-6,-1,-3,-2,-3,-2,22,3,3,-13,4,-2,-2,-5,-9,-16,-8,27,0,-2,0,0,-2,6,-3,1,-6,-2,0,3,-7,11,-1,0,-3,0,-1,1,6,-24,-2,-4,D,3
-6,-1,1,-2,-25,14,4,13,15,-1,-3,-3,-20,-42,2,4,-23,2,3,5,9,7,-12,-20,-6,-2,0,3,2,22,10,-4,-5,0,1,1,10,10,12,-1,-2,-1,-2,-4,-7,-13,-17,1,3,0,-2,-3,1,-20,6,9,2,0,1,1,19,11,-6,-18,A,3
35,4,1,3,2,33,14,13,8,0,-2,-5,2,13,3,-1,-18,-3,0,3,-8,19,-1,-5,35,2,0,-2,-7,-35,-1,29,-19,-6,-3,-3,11,53,-3,-8,6,2,4,2,-14,-14,-4,2,6,-3,-1,1,5,-17,6,0,-8,-2,-1,-1,11,18,4,-6,A,3
15,5,-2,-2,9,20,-2,-11,3,-2,-2,-4,33,14,4,-1,8,-1,-2,1,13,29,0,6,-13,4,6,6,-65,-68,1,-5,-10,-7,-1,1,3,-13,1,1,-13,3,-5,-5,8,14,-2,-10,32,-1,-1,-1,-3,16,3,12,0,-2,-4,-3,28,28,-6,-6,C,1
6,0,0,0,-19,-56,-16,3,-12,-6,-4,-4,-8,32,15,13,-2,0,1,3,1,-18,-13,-22,3,-2,-2,-3,5,7,-4,0,0,-1,2,2,14,53,9,-1,-1,-1,2,-1,-5,-21,-10,1,-5,0,2,-1,-20,-27,-9,-1,0,1,-2,0,12,39,11,-6,C,3
5,0,1,-4,2,-6,-27,11,-1,0,2,-1,7,-4,23,-7,-58,-2,-1,1,0,14,73,-6,64,0,2,9,-1,-1,-98,4,2,-1,-2,-9,1,10,109,25,4,-4,-7,-7,-8,7,-50,-32,-6,2,4,3,-9,-25,-40,8,-17,-4,-4,-3,12,-1,-34,3,C,0
8,-3,3,2,4,8,8,7,-17,-6,0,3,8,21,-3,-3,11,7,9,11,-68,-53,5,7,-3,3,-8,-14,45,13,-4,-8,6,-10,-4,-4,-6,7,-7,-12,-16,-2,4,10,-22,1,7,12,-26,-3,-4,2,66,12,-5,-11,-7,1,1,-4,-40,-7,1,-11,D,1
-6,-4,-1,-6,-23,-31,-5,-4,-10,-2,-1,-3,8,-15,-5,-1,-1,-3,-6,-3,4,-1,-8,-2,-2,1,-2,0,3,7,2,-6,-2,-2,-2,-1,7,4,0,2,1,0,-1,-1,-10,0,-1,1,0,-5,-3,0,-25,-43,-3,7,-18,-2,-3,-5,0,-16,-4,-22,D,3
-7,-3,0,-3,6,-8,-1,-22,-2,0,-2,2,8,22,5,4,4,1,1,1,-5,4,-3,-20,-9,3,3,4,14,19,0,8,-13,-3,-5,-3,-22,-64,-16,-1,12,1,2,3,7,37,13,9,-1,-1,-2,-1,29,22,-5,-6,2,-1,1,3,-4,-18,8,1,C,3
32,27,-2,-8,21,-39,-9,4,-67,7,4,3,10,59,11,-30,41,-20,-1,8,-7,-14,-7,45,33,5,8,9,-15,21,1,1,3,1,-2,-8,22,-8,4,-1,-42,-14,-8,-13,-32,-26,-8,-4,-15,-8,4,6,0,-17,6,2,-8,-1,10,2,-6,-15,-10,3,B,2
40,-17,-11,-34,25,-31,-72,-88,51,18,4,0,7,57,127,100,-9,-1,0,9,1,21,-18,-22,-63,-2,4,35,1,-20,-55,21,64,3,-13,-46,-24,5,14,-55,-34,-11,-1,-1,2,-12,-60,-12,-16,-11,-6,-6,-9,4,-18,-29,81,16,14,22,30,15,116,77,B,0
-24,10,5,0,6,6,-45,-32,-18,-11,1,8,21,-1,40,-7,37,1,-3,-12,-18,11,27,23,-14,7,0,2,2,0,-11,-3,25,1,0,1,1,-15,-12,2,-18,6,3,2,1,1,-3,23,-12,-9,2,6,-15,7,3,-12,2,2,3,15,58,-12,-72,-20,A,0
-6,-14,-5,-5,16,13,0,6,10,33,-1,-1,-15,-6,-6,13,-24,-53,-2,1,-4,5,7,13,14,-1,-2,-3,27,-9,-5,-22,-6,48,-5,-8,-1,22,6,-14,-5,-37,5,6,-22,-7,-3,10,-20,26,4,1,12,-15,-8,-5,30,-25,-18,-13,-27,-4,8,16,D,2
-2,-5,0,-3,-6,-8,-2,-8,-19,-1,-4,-6,0,7,-2,5,30,2,1,3,37,44,5,3,-4,2,0,-3,-44,-46,-6,-1,-11,-4,-2,6,10,0,-4,-4,-5,0,-2,-3,-9,7,3,0,-10,-4,1,-3,-32,-39,1,1,-12,-1,-3,-3,-2,16,-4,-12,C,1
-8,-5,6,7,23,-4,2,-19,-7,-18,3,2,3,-24,1,0,-4,6,1,1,-2,2,0,-9,-2,-6,-2,-7,9,55,-6,-1,6,33,-5,3,-19,-5,11,16,-13,-53,2,-6,1,-23,-7,-36,9,10,0,0,-20,3,-6,5,0,-8,1,2,10,-50,-20,-20,B,2
1,0,-1,2,-34,-23,1,6,-10,-1,-2,-2,7,8,0,-5,3,-1,-1,0,10,9,-3,2,-12,-3,-3,-4,0,8,2,2,-11,-1,-5,-5,-2,-4,-1,-7,12,4,3,0,-8,-11,2,5,-10,-2,1,1,10,12,1,-12,0,-7,-6,-8,19,15,-3,9,D,1
89,6,0,-1,13,22,46,14,-13,-4,-1,-5,-12,-22,-53,-19,-39,3,-5,-5,7,13,17,-18,37,2,1,8,-23,-45,-128,-28,-49,-9,-5,-12,18,9,70,30,48,9,3,6,5,36,33,5,-22,-4,1,11,-3,-4,35,21,40,-9,-1,-6,-7,-4,-110,-48,C,0
-6,8,1,-6,-12,34,100,20,-13,9,3,10,16,6,82,5,-36,-4,3,8,3,-9,-20,-30,-19,-4,-13,9,-4,-19,-54,33,66,10,8,-9,6,22,-49,-27,1,-18,-9,-6,-11,-25,-49,12,-3,1,13,-4,-1,22,10,-18,-2,16,0,17,-2,-12,19,28,D,0
-11,-3,0,2,13,17,-1,12,-3,-2,4,3,1,-2,5,3,-4,-8,-6,-5,-3,-31,-16,-17,-8,0,-2,-3,2,0,1,26,-3,-1,1,1,4,8,6,-10,6,-1,-1,-3,4,-17,-12,-2,2,-6,-3,-2,-7,9,8,-2,-17,-2,1,5,15,23,-1,-19,C,3
-19,-3,-4,-5,45,17,2,-5,-16,-5,-7,-9,9,43,0,-2,51,12,9,13,-55,-63,2,10,-21,-5,-1,-1,-8,-16,-3,2,31,5,0,2,2,2,1,12,-7,-2,-2,-5,24,25,0,1,-17,-4,-3,-6,17,13,-2,-1,-5,2,3,2,30,17,5,-6,B,1
-5,0,3,3,-11,-26,-2,3,10,-4,4,-2,16,19,2,-4,8,34,-7,-9,-4,-20,-8,-13,-7,-40,-8,0,15,36,2,21,-10,11,8,4,5,-6,3,-3,35,4,-3,-1,-21,-3,3,6,2,-19,3,-3,-5,27,1,5,-12,4,1,-1,36,-2,-5,-9,D,2
37,3,4,6,-9,-36,-9,1,-6,-4,-2,3,-4,-2,3,0,-25,6,4,-4,3,-1,-4,-4,18,9,-4,3,3,22,10,-1,-1,-8,1,-3,-32,4,-1,5,-14,25,3,1,1,-51,5,14,-17,-23,2,7,4,68,0,-13,43,11,0,-7,-21,-27,-1,18,B,2
-5,5,-9,0,-20,-5,-11,-4,-17,10,6,-10,13,16,3,2,48,-2,-3,1,-4,19,1,14,-11,-3,-2,4,21,29,7,14,4,-4,0,-3,0,-35,-5,-10,-15,-7,4,0,18,17,-1,-15,34,21,-4,-6,-42,-27,-1,-2,34,18,2,-3,-15,-11,-1,21,C,2
-2,-13,-11,0,3,14,-5,-13,-8,8,3,-4,-2,-7,4,-10,1,-1,2,3,6,-19,-8,-8,-8,-8,-5,-4,-13,-2,-4,5,3,-3,-1,-1,-16,-40,-9,-13,12,18,1,1,8,46,12,15,-6,-14,2,0,4,15,2,-1,17,19,1,0,10,1,-8,-4,A,2
-12,-2,2,-2,-31,-46,-6,-5,-6,0,0,1,23,32,4,-8,2,3,2,1,-53,-55,-3,6,0,-4,-2,-6,53,19,4,0,-6,-3,-4,-3,-31,3,-5,-1,8,2,0,0,10,-7,-1,7,0,-3,-1,-2,-3,16,1,-5,-19,-4,-4,0,13,15,-1,2,D,1
1,-4,-1,1,-1,10,-1,-10,-23,-3,1,-1,-5,-17,1,16,23,3,1,-1,-14,7,2,4,19,1,0,0,5,11,-1,4,-2,-2,-2,0,11,-7,-3,-4,0,1,0,-2,-45,-24,-1,-6,-17,-2,0,1,16,-5,-2,-5,4,-2,-3,0,12,28,-2,-5,A,1
-11,-2,-1,0,11,22,0,-6,-11,-3,-4,-3,4,-5,4,4,24,1,1,1,-37,-4,-4,4,-2,-2,-1,1,32,16,-2,0,-14,4,2,-3,-45,-40,-5,-9,-21,-3,0,0,-3,15,-3,-9,52,6,-1,3,33,-8,2,9,-5,0,0,0,-20,-19,-2,-1,D,1
-14,-4,-3,-3,-6,-11,-9,-14,1,-3,-3,-1,10,21,4,1,3,5,3,-2,-24,-24,-4,-5,0,-5,-5,-7,-4,-57,-9,15,-7,1,3,7,14,67,9,7,7,5,6,5,-15,-6,-4,2,-16,-4,-2,-1,21,6,-9,-9,8,3,0,-2,1,2,-2,-8,D,3
31,2,1,-6,-25,-11,-5,3,-23,9,-3,-4,8,16,9,12,13,11,0,-4,-7,-28,-5,-15,7,-9,1,4,10,4,-3,28,-21,16,-2,5,-62,2,4,-12,4,-13,-1,4,40,-27,-8,12,7,-23,-4,6,-6,44,7,5,-15,3,6,0,4,17,-1,-15,C,2
9,28,-1,9,51,-37,-5,6,-7,11,15,-1,-5,6,0,-18,-10,-14,-4,-3,-12,21,-6,-5,2,-4,1,2,0,-3,-4,-3,5,3,-5,-11,-12,46,2,0,8,3,0,-2,-5,-18,-4,15,5,5,-4,-2,4,-36,-10,-11,16,42,11,9,15,-2,3,20,B,2
5,7,-1,4,10,49,6,-2,4,-2,2,0,4,-14,-3,3,-8,6,-11,-8,0,21,3,4,9,-5,4,2,6,-21,-3,-34,3,13,2,-3,-20,-5,1,-3,-1,-19,-3,6,16,1,-4,-2,17,6,-2,-7,-14,-16,-4,11,-6,-17,-5,-1,-8,5,0,3,A,2
3,-2,0,-1,-24,12,-6,-6,6,6,6,3,19,-41,-17,18,12,-1,-10,-13,-13,16,6,7,-5,-1,-2,6,25,-83,-24,-19,14,13,17,38,-17,50,7,-9,3,-1,2,-8,28,20,22,0,3,1,-2,-10,-11,-22,-9,1,7,-4,-3,-4,-2,-1,9,2,C,3
-16,-5,-4,-2,1,-5,-79,-23,13,1,1,12,-5,-8,87,9,0,7,5,-11,6,2,15,-9,-1,-3,-3,-6,7,18,-39,-7,-3,-5,-9,-7,-12,-3,-24,10,3,0,-2,-1,6,-6,-12,-21,0,2,2,6,-5,-8,2,32,-5,1,-3,2,6,12,33,-26,D,0
5,5,0,-2,-13,3,0,-3,-13,-2,-1,0,0,1,1,-4,14,2,0,1,-9,-6,-2,-2,-6,-5,-3,-3,23,19,-4,-8,-2,-3,0,1,-16,-16,1,29,5,-3,-3,-3,29,41,0,-1,5,2,2,2,-34,-50,2,7,-6,-1,2,5,-20,-41,0,-8,B,1
51,8,2,2,-42,-49,0,2,-1,-2,0,3,-18,5,1,5,-8,2,0,2,-2,-2,1,0,13,0,0,-2,-12,-5,2,6,-17,-6,-3,-3,22,30,-1,3,3,-1,-5,-5,7,10,-2,-4,13,-2,-1,-1,-7,-1,-2,0,-4,-2,-1,4,25,29,-2,-2,A,1
-17,2,0,7,-40,-33,-116,-20,-21,-12,-4,4,-6,-36,-114,-24,-75,-13,-2,9,-12,-27,-54,-6,76,-4,-8,-19,8,-43,-83,-46,-8,1,7,6,19,51,111,27,13,0,1,-6,1,34,37,42,9,15,2,-4,-7,10,-89,-2,-38,-12,-8,5,0,-1,-71,-26,B,0
6,4,3,-2,16,12,30,16,-8,1,3,5,-12,-1,33,17,-17,-1,4,10,1,-7,-35,-5,6,-2,-1,-7,-10,-26,-56,-7,14,-5,-2,1,1,-7,-15,-11,-10,0,-2,14,-11,-13,26,11,-24,-6,-14,-29,17,3,-90,-55,20,-7,-4,-2,-29,-17,55,26,D,0
-19,-10,2,15,-9,2,-12,-26,-19,-3,3,0,8,24,-1,-19,22,20,-5,7,16,-7,2,6,-3,42,14,-11,-23,-42,2,15,0,-6,0,2,30,48,9,2,19,-7,-5,-8,-14,-7,-2,2,1,-1,-2,4,11,16,0,-4,-38,-56,-12,-8,6,-13,-7,2,B,2
98,-4,6,-10,-6,11,-24,9,15,12,-1,9,11,4,98,8,8,1,3,12,14,-6,-18,-5,-4,13,-3,-18,15,6,-5,-3,-31,-9,-9,-2,-24,-19,0,-12,5,13,11,0,2,-2,-52,11,-4,3,3,4,1,-14,1,-36,42,0,6,1,-4,-16,-17,33,C,0
13,-5,-4,-9,0,1,-6,-7,-30,-3,-2,4,5,-8,4,2,26,4,2,13,-1,44,6,-8,-12,-3,-4,-15,3,-18,-14,-11,-5,2,-3,1,4,-7,-10,18,-55,-1,0,-4,-8,3,-22,-7,68,3,1,8,4,-5,5,10,-14,-2,-2,8,5,14,41,-4,B,0
2,10,4,4,5,-26,-5,2,-9,-17,2,7,-1,33,6,17,-1,3,-1,1,0,-30,8,-3,-3,3,-2,-6,8,2,0,-11,-6,7,3,4,-11,13,10,9,-14,-16,-1,-2,0,0,3,-19,7,16,6,-3,-27,1,4,1,7,-8,-12,-6,57,-7,9,-6,D,2
-16,1,6,6,-4,76,15,-12,7,0,1,1,11,-1,3,29,-4,-5,-5,-8,-3,-30,-16,-7,-1,-2,-1,0,-15,-17,-6,-7,1,0,0,0,-3,-5,3,-9,-3,-4,-7,-11,20,-49,-7,-11,-2,-2,-1,3,-7,26,3,6,2,2,3,0,-16,-7,0,3,A,3
30,0,-3,-7,-19,-18,-2,11,-22,-3,-3,-1,9,-4,-8,-25,12,-1,-3,-2,10,-6,-7,-3,0,3,1,4,22,76,12,13,-8,-3,-2,-2,-6,-13,-6,-4,-9,0,0,0,-6,-24,1,7,25,1,2,3,-8,-4,6,2,-6,-2,0,-1,6,-20,-3,-16,C,3
24,4,-1,0,-11,-21,-1,8,2,-3,-3,-4,-6,2,1,9,3,6,-3,-5,22,33,0,-9,-3,-7,1,1,-18,-15,-2,2,2,1,6,10,15,-4,4,7,-14,1,0,-1,-14,-19,-4,-1,26,0,0,2,6,7,-2,-7,4,4,0,-3,-5,-2,-3,-2,C,1
15,-4,12,-1,18,52,84,51,-6,-11,1,2,13,31,86,13,1,2,5,3,-1,24,21,4,1,6,-2,5,-4,-17,-31,3,-5,-6,-1,-3,-4,-22,-60,-31,4,12,1,0,-2,-5,-9,-4,-1,6,8,2,9,-2,-6,9,3,-10,-7,4,-7,-3,9,7,A,0
-8,-4,-1,-1,-1,-15,-1,-1,-14,-4,3,2,-24,-3,1,-6,-22,-3,-1,-4,-5,-19,0,-5,15,-9,-11,-8,23,32,1,-2,20,9,-1,5,14,18,1,0,1,-1,4,6,-5,-13,-2,-8,-4,0,1,-2,-36,-41,-5,9,-35,-6,-1,0,16,18,-1,-6,D,1
4,0,-2,-8,-48,-39,-2,-5,4,-1,-2,-2,19,8,0,17,-3,-2,-2,-2,-12,-23,-12,5,-3,-4,-5,-6,2,22,3,4,-2,-4,-3,0,11,-29,-11,-18,3,2,2,1,0,-30,8,-6,-2,-1,0,2,12,50,3,-5,8,3,4,2,-5,23,4,-2,A,3
